ICA_00	ICA_01	ICA_02	ICA_03	ICA_04	ICA_05	ICA_06	ICA_07	ICA_08	ICA_09	ICA_10	ICA_11	ICA_12	ICA_13	ICA_14	ICA_15	ICA_16	ICA_17	ICA_18	ICA_19	ICA_20	ICA_21	ICA_22	ICA_23	ICA_24	ICA_25	ICA_26	ICA_27	ICA_28	ICA_29
-0.9635918967605901	-1.2906355190257954	1.72877748062016	0.5240271736958579	0.5687972635917518	-0.5297615899488176	0.2524015226937927	-2.244696051400645	-0.9135870593601133	-0.45531417304007005	-0.16265767420437105	0.38119532144459695	-0.398096553752259	0.9111737739968513	0.11790940445236077	0.6934637126747529	0.30880972433135717	-0.4398522059752189	1.3487674862776877	-1.1924510662944048	-1.3273508034767172	-0.706235559023882	-0.7380388411244717	0.4374882596310087	0.2098784555545223	1.0133264395692452	-0.2130844424435591	0.6455689402583326	1.2575774514780615	-0.33686691433220806
-0.6637624719951681	-2.0078111110109513	0.3853136279846153	-0.7187280303985784	0.619886653714018	0.49082267142065616	0.4695977483160557	-1.9227666919435609	-0.8044716470545977	-0.4586079663411112	-0.6749964748882263	-0.37328193171744783	-0.6125966088295954	1.341168963021247	-0.04707645988190002	-0.1679258958993491	0.5789102824794952	-0.6615342544830591	1.63289681343458	-1.226393109678615	-1.9619722798942927	-1.0434265947890895	-0.04264751462928691	0.22177925532885356	0.6810866600914134	0.660773975453423	-1.0981542986494623	0.24076353349892335	-0.4012090453706319	0.23667721254762
-0.41497242253422023	-0.7231309217914657	-1.6114462146083866	-1.6838709018983307	0.3711178235489562	2.1596656400263283	0.21864041975635573	-1.140822927744044	-0.30126958492974587	-0.7115604741378614	0.07781762206976914	-0.7483792490461888	-0.14816903023941463	0.5009672555669521	0.1755530285864471	-0.05025572140313948	0.26458020954989925	-0.1248371025988921	1.17742837239054	-1.4046092055527117	-1.7880201865732326	-0.5248863630732562	0.09684070806385561	0.8412849943261218	1.1300918786643144	0.5995727339996813	1.0690130099921076	-0.19582126959457555	-0.890843773227353	0.09673446947771962
-1.6494290035460728	-0.0073005558043313145	-1.063880015700708	-0.993440426015971	-0.252658912513297	2.4471960900915706	0.32739342984904446	-0.49872657574741097	-0.2838730219863242	-0.8608374015387679	0.8098158703148859	-1.1988495804590804	0.04016115739299001	-0.4967496879154701	0.3400139454703106	0.4757291527677256	-0.25511440389118695	0.14975676565272655	-0.5508284202098086	-1.3411977019521268	-0.78571064805691	1.9549037464210854	-0.2182651025607926	1.1288737476340247	1.4147140965426555	0.9392008311611021	-0.031451055372603655	0.13553174686901256	1.2487949400055625	-0.34985536041647364
-1.6281593997159751	-0.41263782521002235	-0.412421966445964	0.15686643344965484	-0.4978187667463394	-0.08293948120076163	-0.6303461040072156	0.1809287701117781	-0.012835755925564173	-0.9000198234537277	-0.6847140554741331	-1.1818053935218917	-0.6166346798370377	0.10025776771979882	0.35254489425672614	0.300614168671016	-0.3051845286158178	-0.2083003337110033	-0.7704406299313593	-1.2349454331982896	-0.3216725286694217	2.3523491270313888	-0.5485102681372891	0.18990261298697558	1.5341192779598922	0.08106874828949528	-1.1221686462313054	0.2432260918085209	-0.5369342007920669	-0.9454011464217451
-0.5983711000327703	-0.4192280442452739	-0.1686307494835897	-0.07547411485825876	-0.766975125938883	-1.0632331007410227	-0.47579221633524005	0.9259914436258541	0.09891017177294663	-0.7867637563257713	-1.539645220615916	-1.0794630780549532	-0.059338838299466845	0.6480340233206112	0.21831497240531564	-0.13332926223157102	-0.06273173508215037	0.5099229824235048	0.7263595694247766	-1.2617651530124394	-0.7104553849097521	1.334947398777864	-0.27881416523551084	-0.06530890341507038	1.5556208941993155	-1.755314810573554	1.1491526311382936	0.128027952246063	-0.910029707682424	-0.175546637097091
0.11619724401092717	0.9108738415490956	0.27617265613484865	-0.5626305815933766	-0.2387610630373435	1.479590023493651	1.8774370096860218	1.0445733761160036	-0.3753596971732816	-0.631785731979373	-0.5989958758015753	-1.0651314793696052	1.372456509170427	0.0846524327104495	0.20902409867265603	-0.1733987331885961	0.268497150667896	1.3764974459637302	1.0834786440794881	-1.369702756272248	-1.4718034929919954	-0.3306618435504357	0.27951274924711594	0.252441559879856	1.4646777143206642	-1.5547817389897916	-0.2195275856816098	0.6738702850810135	1.214309345221931	0.9993343256829765
0.40951240967568175	0.7702747225033288	0.7870511341183998	0.3905924177822067	0.4151283599436373	1.7457556303041903	0.9725395186345496	0.9729101256582343	-0.7522563749355423	-0.8563915195631729	0.7367065614384796	0.08570557032577475	1.5275284924270356	-0.2364066654403993	0.26848396369546146	-0.7159198111642952	0.16342822489804426	0.40688676405331503	0.7627851138018564	-1.3214817910991166	-0.15620707823339863	-1.0188883010246914	0.4306736364922013	0.9348802053898753	1.5883634268455729	-0.09629090130756572	-1.336263388972334	1.0698082569331855	-0.6830043094139086	0.40146074303203877
0.14902015417552172	-0.743593811209653	0.6413314844993698	1.6164815945468234	-0.22476862063080078	-0.5314294307231798	-0.5941027463334161	1.0837886149942977	-0.20981996188546026	-0.9215698194800914	0.9688566604942258	1.1039842941460976	0.6372902227751716	-0.22756166659065083	0.22442264210116186	-1.469007780101852	-0.013391764356874291	-0.558341847426539	0.35682385460366267	-1.4215476341055233	1.6657977937324027	-1.0298047767048877	-0.1866649421397945	0.4347703623637795	1.7144161874867476	0.8406375227850409	1.1833747782588806	-0.3621152158453028	-0.8499088946673431	0.297293393030934
-0.013984931470577826	-1.8387468136191412	0.46049372826638574	1.6898444084657065	-1.0540375591431952	-0.7463574857547695	-0.548015925814796	1.3562284365261348	-0.696036520743467	-0.8105462223854516	0.4204769853224836	-0.26972705724149915	-0.05859809426500027	-0.2343718743505809	0.19816157811745141	-1.0649463684088096	-0.357068698576266	-0.08343143590598326	0.30923271833583665	-1.2812813251865065	0.9461095300043039	-0.8337513310019197	-0.3368851702168658	-0.4362568232187293	1.3937087753425523	0.857667581378146	-0.34196643554887457	-1.5377467674627832	1.4706106068990497	1.0719423292172894
-0.36447062524411034	-1.7694405841863545	-0.2450597212905864	0.8386318670528655	-0.8018932571416698	-0.6133198615231008	-1.157731802619037	1.6112813777446027	-1.0100850096674268	-0.8647571468116123	-0.13872216988928052	-1.2060472652009984	-0.9291577006696448	-0.41792296576963095	0.03826323753083899	-0.5331988755337795	-0.6786478509821635	0.2237534843944255	0.5825279465002072	-1.13543138939961	-0.5016351731370111	-1.0452654825309668	0.3213147043479149	-1.0859674482828914	0.8394268803954772	0.7778993693556143	-1.190289026205875	-1.1873654159419147	-0.4359758709134727	0.9005354423271592
-0.46246022996444863	-0.3321246662455887	-1.3891555042235073	-0.7214564337675613	-0.42288681844775605	-0.3683919735769184	-1.152455640217654	1.5746495828190628	-0.6298681728514133	-0.9994905884659573	0.15471199037394176	-0.6147116623177427	-0.7227080624428825	-0.804909776062439	0.0655327157554456	-0.39659731705489637	-0.9453455274540362	0.3426925605265349	1.3507052895206868	-1.128553037782397	-0.19991157438181953	-0.311746192978781	0.36544362005568537	-0.8987286429507968	-0.09055530559122116	0.938205041468537	1.575333045181037	-0.30495613182395487	-0.6838194936185686	0.2782325872331836
-0.6562445918573407	0.30069025488409845	-0.6391482773198073	-0.9863850207095358	0.05440455868161841	-0.1277736150374194	0.32299263836784864	0.9762337707308912	-0.7617351378124254	-1.1151291249658035	1.1187470117689915	-0.7658753159671959	0.5257145553653008	-0.3575372756440862	0.2528284779414589	-0.6834364406348318	-0.405060224446042	0.6461696569092398	0.44755663311587085	-0.8638611457057235	1.0317535928562476	1.9953511015010994	-0.1585602008827582	-0.18038552628808624	-0.6429295819760406	0.23968920478461167	-0.535261833985867	-0.47408552169583273	1.3227979077292367	-0.3232480793205374
-0.9647624844107758	-0.18829219707166522	-0.07688448934025345	0.6086505028455189	0.40203943517776014	-0.5793415450628973	-0.5354708422487893	0.243520234780089	-0.9057440851713405	-1.0325391667230521	0.7369008199901798	-1.1396858513034165	0.4345917448623487	0.30249195381718835	-0.045099874794233434	-1.1311255101160977	0.20626551423103934	0.6079986957691861	-0.24151617464328376	-0.6886192517441132	2.017994262029127	1.7889416142784658	-0.3326260582515481	-0.4340105714609037	-0.7886904968342988	-1.2785050758910133	-0.9656765445404293	-0.8874765444799071	-0.9917319173272438	-0.7472243439061794
-0.938888068442038	0.13445599158258978	-0.2291718304998838	1.242588872666163	0.5446505768164964	-0.05638219479751808	-1.0550291268753613	0.2805374305238333	-0.23152469211859752	-0.7188343435634907	-0.2760971751836426	-1.232042648829462	-0.3707186930839969	0.47676845171592064	-0.2920135968896704	-1.5210028324594058	0.19708883749844777	0.361086133155027	0.6393009251679568	-0.8076767011362123	1.8702032966658027	0.8222825475600914	-0.21528131269964196	-0.5132624618475257	-1.029740712763066	-1.9758506697446858	1.532931316422114	-0.1648319306555013	0.3319652405251327	-0.6871106472005497
-0.8321761637211715	0.7311966751293056	-0.039522492648261534	0.9411418793762539	-0.05645793800598494	0.3203464083869363	0.6014691960978542	0.6416470604609836	0.22047895163052156	-0.6757922342107909	0.07137029864873876	-1.0658892727611087	-0.5891433144666952	0.6762264972538344	-0.27432376822027804	-1.0359679130487114	0.4792739025483731	0.4060581618655778	1.0716603138505885	-0.8653040062770949	1.6492604903697878	0.10852725538445236	-0.34781365810183174	-1.0927536758107383	-1.1397383407707926	-1.7353963057417663	-0.7917895522470884	0.6391872076805556	0.8309421166163056	-0.5650679256192477
-0.6356750048728571	1.0355149179352572	0.4943034658733466	0.1741335658073754	-0.07062722463429964	0.2330359167828936	1.167817944927939	0.8191519599785195	-0.027790937718331597	-0.8529806058037683	0.23172354087534955	-1.0012503374893587	-0.4597451671065606	0.4245738318910852	-0.3049808308855149	-0.11334869347076704	1.0466588961410261	0.1979233468675992	0.288215815886042	-0.5690387784741642	1.619384374310787	-0.01002711626123129	-0.3902032069449798	-1.559209298221935	-1.0957061861763349	-1.1580369012834368	-0.3552988523703164	1.6529925062163044	-1.4111467732657004	-0.2499482338121459
-0.3705906105054339	1.0224424772666993	0.902849997236815	-0.23893192344894706	-0.30659163129575956	0.25073779242289107	0.37065901447874916	0.8512385393742018	-0.08241500677940285	-0.8095325802223301	-0.2582380035935069	-1.2066683540911405	0.7328358489746103	0.2641088868899084	-0.3264035629286747	0.6029033401340318	1.0459498916452958	0.40893965531208565	-0.3009481697999465	-0.36277690568971643	0.8265399298308728	-0.4108851243781705	-0.0746991947134862	-0.7140569343407055	-1.0875770369686453	-1.0605187997915848	1.3240142256233562	2.0434955541102395	0.9819220800343814	-0.11997635298359666
-0.042796186444113114	1.0674718524000548	0.9611686896337689	0.1342157824031527	-0.23011038503281042	0.15329225042792521	-0.4508774327237242	0.3624008942764349	0.37739526406296614	-0.7978461508997183	0.05295392498291036	-1.0484705167097264	1.3970902477839802	1.3586660370499068	-0.2771784880089757	-0.22907148174178776	0.5279824154386676	0.2639284869909496	-0.34376547460809465	-0.3679613237624997	0.25187872693510654	-0.8601979578994791	0.1262259519932207	-0.8489873203945151	-1.2156919524595753	-0.9014239203946244	-1.1897475687668324	1.1174358873110002	0.4798574455056493	-0.07453144887640946
0.3862686995711465	1.399028829936406	0.8846200250746593	0.38403584253171075	-0.3326228361198922	-0.018404340821691834	-0.7926397873784709	0.5493016564091124	0.9113258401421157	-0.6821412383936937	0.6446158225891935	-0.933337159129795	0.6056449231912397	1.2061934683213484	-0.4888411475954801	-1.204284799001601	1.075951788714458	-0.227503313128437	-0.18402852550475024	-0.357144168271225	1.110034084058117	-0.875563303290021	-0.06919664940552146	-1.1449380549973982	-1.1020216768311315	-0.7000229580301291	0.5484030411052269	0.24359791797524266	-1.0905058226423954	-0.23286720798567212
-0.15047951151117725	1.096427016351768	1.13410085378128	0.20973362765184597	-1.1364913916349018	-0.5747599084319818	-0.2864806589939891	0.9825100976812351	0.3688359708062333	-0.6213951589030601	0.21003125939739686	-1.2329231868715669	-0.29054582615421964	0.32234960632228593	-0.5610324299656477	-0.1717200286869688	1.8341247736777746	-0.4085343589379579	-0.04047009744155867	-0.4301285268842291	1.75894711545781	-0.3534448170844233	-0.15067687910342487	-1.0750302803332117	-0.9961591683659459	-0.7851254637318426	0.04967426400633527	0.7199493034259357	1.3198981740110267	-0.4989765502401151
-0.9375047093790594	0.5291081724365096	1.0501696608987265	-0.21187410383211902	-1.0569972505960146	-0.8537706375877147	0.02652140119304885	0.4366412970508541	-0.556632353645241	-0.6577406634887799	0.27063710682665376	-0.8814201534057825	-0.8178740563505829	0.1845558998811653	-0.8668910648028232	1.1444022007712056	1.5237069387931217	-0.9723478851581382	0.21382743712738672	-0.19420006003979712	0.8895835575927058	0.02543134929324658	0.5284985286722376	-1.5903229358515554	-0.7524058300887249	-1.0569800581414492	-1.1672639009549421	1.8704142968795272	-0.40619508284684286	-0.6925304375912614
-1.3522155404711842	1.0960230222268383	0.7205853188600864	-0.810551687235516	-0.844211727133374	-0.23761250596435593	-0.8018489548345444	-0.01783002490899151	0.051879215173642655	-0.6123530724509145	-0.24606970598372785	-0.3938763704877791	-0.18053709377601493	1.1725100415755338	-1.0931956155098883	1.469203632126137	0.7026556011314723	-1.2834196616751001	-0.8031053621695459	-0.09235814395494558	1.0448162337682092	-0.21933243211308404	0.9944035066438235	-1.0612631527831469	-0.4308115202971509	-1.0822889462954344	1.9264999519507136	1.9225793775483013	-0.6991651130363306	-0.6643706864525439
-1.5224191502782052	1.475272945817051	0.7255515814435997	-0.569943866991472	-1.1597176570139394	0.08051115651792168	-0.7921867902580972	0.6711315428095499	0.8415672172952404	-0.6488606848880475	-0.6540841621432899	-0.08813760149423923	0.5081424987556868	1.9129605665187366	-1.0625093566201549	1.7699890492735535	0.3858240836929649	-0.7345427513462506	-2.4436537632993223	0.14877734535044862	1.4132353106730193	-0.40668633632909335	0.34837734975304596	-0.2966046061712023	-0.4866022469052912	-0.8410793982819986	-0.25909390124907516	1.1527644657742446	1.7508890230858405	-0.5790876471641845
-0.47600055791229157	1.1828203728532616	0.906330217565661	0.05842888001727759	-1.7508958846313851	-0.302285744600383	-0.39487895867175066	1.5510923279329327	0.6704970565157057	-0.7306040521684036	-1.4667390216645706	0.20239868061461697	0.18076786003006337	1.082886446534315	-1.1941936457019489	2.0588070543080916	1.0447652212728094	-1.003924034649926	-2.032714354429744	0.2776661393233464	1.7548858100010793	-0.5842231876910929	0.13618291186723924	0.8582029536684059	-0.6027507290211954	-0.5807846317553982	-1.1527867897813082	0.70821697376583	-0.9412258846613981	-0.3017326395326396
0.751485126014945	1.6100522033422273	1.0305849080952039	0.31814545875101524	-1.6127991617963142	-0.5730979452225068	-0.636500351515478	1.677325143548158	-0.23916458918297748	-0.8053862778736482	-2.155784115229144	-0.3241428940622479	0.34907127342681116	-0.048575060962385314	-1.1165231764365304	1.6704747150624901	1.3822022930948545	-1.5679562584989404	-1.120550947505305	0.14816500686226766	1.6412941495767905	-0.982130496787763	-0.08595341988054143	1.542581409157578	-0.49406834265939553	-0.39176873705179094	1.6753904003999516	1.2725224626608593	-0.47126546195309527	0.47004970002478125
1.550959595351434	1.4992649740597048	1.388588264755506	0.26133801982988325	-1.7372115185706105	-0.9268059127510272	-0.6934346930937457	0.931173225546188	-1.177177656819484	-0.8308844509242892	-1.6292498341637112	-1.2816099947261461	1.2823728049721632	-1.090248688483805	-1.0043129916275824	0.4286913506365767	0.5367697170177889	-1.3305909453994011	0.37290876397489936	0.1410938055953617	0.4242981259765487	-0.9266331865103171	0.07530890905442422	1.557489923780159	-0.31933487634981916	0.13359008058722058	-0.5712766470725551	2.425362228755803	0.97047024725231	0.9094032688784225
1.614286740278152	-0.06382809526570182	1.213650266020941	0.06807366166893447	-0.6175583414509284	-1.0535574140075392	-1.2004451089383736	0.4444584568934527	-1.3308887932680773	-0.940470569304433	0.4555693541931052	-1.2079929124507547	1.444238206020841	-1.3236895492022096	-1.000625781802868	-0.70250111818069	-0.4094623143339427	-1.6475428190992283	0.8836221567105337	0.20372584504631588	-0.20611861289377137	-1.0179118189789353	-0.47199950672572916	-0.05517963858168596	-0.15232826298432403	0.7809602866071285	-0.9453539825354194	3.263535078417885	-1.1127791142962542	1.4400882303009936
0.5578363555814166	-1.8990398087866922	0.49342634486986336	0.3468303531042989	0.23312385959745457	-1.3579196589237907	-0.7549669442311256	0.4164981095769934	-0.876613716996778	-0.8890414923851209	0.0642275650562789	-0.8404853618014675	1.6718698412449011	-0.27469966928766965	-1.2780919166866986	-0.8276298576337652	0.1717767768059008	-1.5669720164608558	-0.7253596489542398	0.383540612768596	1.0257482547393484	-1.0655907894181889	-0.48005536103174506	1.8976620536554336	-0.1925781257053327	0.7191168244731817	1.5285278267736728	2.238322764724928	0.39220572788523644	1.8840481527919843
-0.4418867911229889	-1.9515709484117292	0.16793730331604936	1.1515600680321811	0.34107178700970264	-0.885029624383324	-1.2543987496217317	-0.013546354437087928	-0.8367708847044254	-0.988413711994319	-0.4380381255569602	-1.1374078455541876	1.105605672040211	0.5647687573781676	-1.3027122182926016	-0.37237274462619485	0.05000968030645843	-1.2490313652494545	-1.2082560580140365	0.6324749450982541	1.8809312223839787	-0.7909295169477282	-0.0704704096602277	1.722896476776968	-0.16967751529244116	0.619310853836173	-0.7822535472417481	0.4044718777283601	0.5962681375921921	0.9923505971538377
0.017084444208103663	-1.9478858341265504	0.537537782094116	1.173588560423326	0.15692853787459315	-0.2741954278296323	-0.9346241096590329	-0.07312273516125514	-1.1440760102175431	-0.9352437825903703	0.05470510593596172	-0.8660943005061444	0.5068783547892673	0.4363504273974634	-1.2920393720244743	-1.1009882688745813	-0.5921370136365252	-1.1743742023890813	-0.40244888356676956	0.5666266952894488	1.7682139053943655	-0.9460815011419814	0.10374283832665966	-0.9420534104999477	0.549850108101834	0.587885001136713	0.44996611162838906	-0.8348634077875223	-1.1266862017244739	1.6462602882556459
0.3932620913417167	-2.0859289628991013	0.6090831064256614	0.4784746146712501	-0.4884499279257646	-0.47123330724173984	0.043289651411065805	0.025643575284118727	-1.3061587497680538	-0.995800751200365	-0.6016300731991876	-0.30905280097755217	0.06436120619854867	0.16105745878270325	-1.1133716497963024	-1.010721128366747	-1.126115555174732	-1.2708898737666523	-0.5680917509489433	0.21557182420955315	1.0164210093592077	-1.104222590832044	0.14009280587019768	-1.630570869086855	1.249911275950854	0.5949703716510835	0.6263414734641716	-1.3161991249157765	1.4797676112889357	3.3969475829974844
0.6644931922788143	-1.8675879041828116	-0.052663453436131505	-0.6736779170959751	-0.09552030708934611	1.49441087523381	0.707777677110785	-0.0068255456168204035	-1.1599517709018066	-1.0234843565581668	-0.3554553130550922	-0.16297218377244208	-0.44775588750701556	0.11466357224644724	-1.2335045211268403	-0.21555515879137818	-0.6640216191066776	-1.28284291593537	0.21791639968332535	0.14463402580450666	-0.03416682074246585	-1.2360746201888315	0.18925552329712172	-1.704156084880961	1.3904358160493497	0.36631754025924756	-0.7242983473829921	-1.5503347006083865	0.20080909680538486	3.4570845542521673
0.7772746326652945	-0.4624565725707639	-1.4345656793181099	-1.4744903851309354	1.2355662815332484	3.882715311492576	-0.2661584658707164	0.2903825729266987	-0.2255216963488681	-0.5160042821803849	1.863057803382224	-0.24050265517670982	-0.2644385908823108	-0.7028950644997765	-1.930583709301115	-0.19404721593341692	1.4085554197382182	-0.721777884813091	1.6109250713590735	0.36023266454679553	-0.5135899522500545	-0.9254364647465537	0.8380958683238534	-0.433956402406222	1.2888644938587546	0.6294275475030469	0.937434310635788	-1.8776639408022655	-0.5226687542300464	1.9201931987833556
-0.27681894010948205	0.5751328119954052	-1.5181250664357497	-0.23237011663491747	2.2366387745062495	2.327696926289216	-1.3953437703407496	0.6243214520231432	0.8009494128135701	-0.4406522805476354	2.4155782064900015	-0.4511782686793753	-0.16747264241715445	-1.639746342442431	-2.061013261391479	-1.0918845775518218	2.369358065807694	-0.5184896603388918	-0.4503173192465854	0.5071857573503548	-0.44326765728151507	0.90007139346238	0.7212026624471575	0.15804373457522294	1.7135571429961673	1.1925723153036216	-0.1751779598377394	-1.068609414511025	1.5627742500639556	-0.14481602877768943
-0.6509333411955409	0.1140459914874718	-0.5662473827518537	1.0958102191389747	2.477311814468469	0.12132991547352792	-0.4617515038675882	1.1952026196054997	1.181502945061599	-0.7608481387227602	0.9008441553512906	-0.12347845245921886	-0.3113478243513457	-1.3619557794347512	-1.728104778612428	-1.066054420203115	1.0129684652477235	-0.642695904024371	-1.5321175563747198	0.5734957190239376	-0.6364552526133133	1.690072425520688	0.6440833322089249	-0.9889669846390037	1.9271721533338328	-0.514253745811551	-1.0051510737650908	-0.5399562148696996	-0.2465290103735691	-1.1645378978571834
0.14823467655007574	0.6438639725467498	-0.22663371709086577	1.2356203291952215	2.0946983311715766	1.2141098957394791	0.4744490268054567	1.4022755912888802	1.5156876170697313	-0.7491346023062767	0.45759703545435065	0.38146846479575164	0.28201833420391054	-0.8708448389964273	-1.681642940483055	0.06308798816481527	0.06729929659017302	-0.6204849820248299	-0.5075975256873096	0.5864025565144505	-1.057897997789256	0.16603028368555575	0.6863132704794066	-0.9735182764614301	1.6344869482293514	-1.7782589856092201	1.3245399588073152	-0.6308541727201411	-0.11259732141722037	0.2891835368077677
0.36551168113145277	1.2776511128639858	0.6510827630995175	1.6315780520997838	1.3127663166301122	2.5581465645164694	0.9463847487077113	1.1452678209871667	1.4045181978636985	-0.5374504288357009	1.4345790006063064	0.10981642580993578	0.032617546888684026	-0.8700323922685109	-2.1271308935861852	-0.18690773777833125	1.4047800331158153	-0.11529043737818064	-1.6108242566656046	0.8235335167891528	-1.2316177692495052	0.1919368502372212	0.779984901582797	-0.2555518936912674	1.6012823286318782	-0.7832880023718373	-0.4631169621526734	-1.1503606896884042	0.8756519693207246	1.2097392754063887
0.7062412356110025	0.9203607657287716	0.7755004872430068	1.515491022575255	1.2245408700398417	0.7771475128706671	-0.730270493057741	0.9112539731655717	1.0559274200386761	-0.5071724920657864	2.2025570045239395	-0.3360968120853973	-1.7877148300194066	-1.510201781269738	-2.2128435866867475	-0.4047105432021824	1.6073965288490355	-0.6996054993815227	-2.2172176010484206	0.8415262228974769	-0.6101498623390927	0.5780637609948818	0.4231366859907603	-2.752524469474394	1.9521738287161874	-0.8146430047928963	0.45871646042357245	-0.6405260071140256	-0.6879334372917659	0.13470231485685674
0.42388479426725606	0.751954067235049	0.7122853487432143	0.0980990849393293	1.0369498540625688	0.420051807445214	0.480539245910394	0.6035698008370961	0.6212817370046311	-0.42077871416364376	1.4102831419775965	-0.4886414397584346	-2.055116942645119	-1.3010629602678054	-2.234099661947537	-0.5270622938559005	1.2428180346866873	-0.36506537058051863	-1.5457312419349931	0.8458824487612459	-1.4055675906690277	0.4287171779190617	0.47121430918171464	-3.1425358847005915	1.7313808887302191	-1.1173757472792072	0.5771684365965348	-0.2722990051228697	1.9785473047143818	0.6044992033758886
0.2470456303599104	1.0839982794679042	0.9715833776810668	-1.6132886140500355	1.5446093048781637	0.95321814061068	1.5644096266106566	0.9329223007258591	0.16458349777815667	-0.528958151796813	1.0896651797545027	-0.4238156077229335	-1.258994159589395	-1.067446621120555	-2.162929995276381	-0.5785832995594125	1.567962840303542	0.8418419641844634	0.07282565097634501	1.135191197151373	-1.8083562445475014	0.048483352677286845	1.5955344908308349	-2.9538112745496456	1.1230919191063131	-0.9214875869831906	-0.7046780323218638	-0.3655497669127741	-0.04727906944884712	1.9610440464645882
-0.5761385790510174	1.1345986784841426	1.6182377537975114	-1.5464099834041802	1.4945203255374728	0.3185265807893804	1.5530450472864805	1.0245814538638527	0.15020493994310763	-0.7203251819722811	1.1892079477018545	-0.3762441249495003	0.2682565173045423	-1.9076380597846023	-2.080708637415119	-0.5885617298851777	1.1385893304520525	1.5532164433129663	0.18033920761197175	1.4648608715954965	-1.0821367805113962	-0.6465842183133353	2.927026956240053	0.3028990842005512	0.24736916528286967	-0.31198677091640337	1.722186959943873	-0.5089632523649942	-0.07399413519779992	1.680472831995764
-1.1755738033943073	-1.0798130779343287	0.3520704862417741	0.9645702857829724	2.34158319615877	-0.04699791891957477	1.2853952379586495	0.8056809983248084	0.8837658886809239	-0.9555245780830236	1.0386253354730113	0.21711097659072606	0.6620236703844082	-1.7974417804982543	-1.910955440725212	-0.6981398254640991	-0.4407875872394572	0.5247001516729453	-0.7657052986467343	1.3477326164475938	-1.5699963507004369	-1.153056758713286	2.5557782699917304	1.577168981078966	-0.5142943438238043	0.3413877695931437	-0.5549088576109804	-0.4719009988947682	1.190158332599574	0.29958925027491634
0.7215516260598992	-0.8094926066979615	-1.4695100614232333	2.8082989358851638	1.6675553999690744	0.05745116393636792	0.8768037946358014	0.021734653518386104	0.36968353575277174	-1.439533986321236	-0.2575436137883473	1.1349235185445332	0.18197300865969912	-1.033311647973068	-1.4162655769931631	-0.4341067890575251	-0.9286194086521611	-1.1891212913443472	-1.286950850078124	0.7886070828543809	-1.8130737100402408	-0.4782860130400779	1.5945447876930423	1.2042122524576662	-0.8641952424513036	0.7870441441761415	-0.9458230865232553	-0.5138333663810406	-0.8299970959373008	-0.4960508046970873
1.6523073953895528	-0.3161336492671853	-1.4731824670643134	2.4746072084941324	0.6773426234275096	-0.42737448680547463	-0.44965210784920523	-0.6705950478789385	-0.5260029440656605	-1.6328836088897856	-1.3586601680560453	1.0071680689836162	-0.6059641347753107	-1.5861745052437375	-0.8795441203406806	0.17071742499782339	-0.635731153225745	-1.9219494506109414	0.15096341076358605	0.2450290963511159	-1.5555974274036153	-0.6314000383274025	0.5908262261203676	-0.36626506588256236	-0.7872931711914694	1.1786510322110453	1.521807890085415	-0.5558702444365993	0.2735270095986323	-0.9958115136030081
1.0439276753493731	-0.3656216943202832	-1.3106399140925422	0.7869674947807507	-0.08459418121776498	-0.7352690540581193	-0.6614137113153292	-0.4624277610517248	-0.6914972708179203	-1.6227357934368851	-1.8827958417566644	0.35583873225102475	-0.3332183374131187	-1.4893398803604836	-0.8630663576360197	0.32333778558916787	-1.2811330456746801	-1.4275002661400096	1.391402298614924	0.3440672216222631	-1.5896430685377443	-0.6640301908725619	0.3649483172761996	-1.2790010509965388	-0.7298389785747733	0.994823215825309	-0.5332749687633828	-1.1850973492749943	1.6045981944099061	-1.2702311599198086
0.759911785559476	0.0837954592790974	-1.3586316821048199	-1.0814001152041772	-0.271985592641384	-0.17530586712092763	-0.031740937706477	-0.49148676274834435	-0.3233366279550572	-1.8246549620919943	-1.6190672660413907	0.3459685629879694	0.06365751645719465	-0.6448441032659719	-0.7198360524110565	0.34766657052611627	-1.6450649615876782	-1.1448985394043276	1.1125192429002357	0.5472393300222406	-1.1157643223881992	-0.1592193585878216	-0.21725204204582033	-1.9399881117588813	-0.7824112178124706	1.0395266567830206	-0.5186882331900737	-0.8987028801916007	-0.8512929453880151	-1.5338841731500694
0.4806104414461465	0.06325809013661045	-0.6900430729352477	-1.9885825945877154	-0.17609167591942812	0.11873580133491109	0.8272737312074823	-0.5350427807520032	-0.3244366403956626	-1.9329443479002721	-1.6841058377111195	-0.0031482023051889636	0.7574135687246129	0.013242756814004811	-0.5715062389423831	0.631907057522575	-1.155727060707079	-1.0312611543049055	0.1334814320527932	0.6413363200621016	-0.5988431849542448	1.474162978117827	-1.0968729789574918	-1.2134810175973947	-0.9223602025652111	1.0366686976674735	1.386893518042765	-0.28414761252575416	1.0483997426762117	-1.4430039574633269
